game_id,title,platform,platform_type,platform_maker,platform_generation,genre,year,publisher,developer,publisher_region,publisher_tier,esrb_rating,metacritic_score,user_score,critic_review_count,user_review_count,launch_price_usd,is_sequel,online_multiplayer,dlc_released,microtransactions,loot_boxes,game_pass_available,vr_support,goty_nominated,goty_won,how_long_to_beat_main_hrs,how_long_to_beat_completionist_hrs,publisher_is_developer,internal_build_id,marketing_campaign_type,day_one_patch_size_mb
G031381,Sonic the Hedgehog 3,Xbox Series X/S,Console,Microsoft,9,Platform,2025,Obsidian Entertainment,Activision Blizzard,USA,AA,E,68.0,6.6,14.0,46.0,79.99,1,1,1,0,0,0,1,0,0,11.6,35.5,0,972A7AD4,Campaign_C,3345
G047782,Halo : Next Gen,Mobile (Android),Mobile,Google,0,Action,2022,Insomniac Games,Insomniac Games,USA,AAA,E,62.0,5.6,15.0,808.0,4.99,0,0,1,0,0,1,0,0,0,12.9,26.9,1,9EA51777,Campaign_C,7471
G012707,The Sims 5,Xbox Series X/S,Console,Microsoft,9,Simulation,2026,Epic Games,Epic Games,USA,AAA,E,78.0,7.5,5.0,35.0,69.99,1,1,1,1,1,0,0,0,0,61.3,249.7,1,BA197EAB,Campaign_B,14706
G034084,Halo Origins,Xbox Series X/S,Console,Microsoft,9,Action,2023,Annapurna Interactive,Annapurna Interactive,USA,Indie,T,71.0,8.1,16.0,739.0,49.99,0,0,1,0,0,0,0,0,0,14.2,57.8,1,177D2042,None,5640
G005701,Stellaris Empire,Mobile (Android),Mobile,Google,0,Strategy,2025,Sony Interactive,Sony Interactive,Japan,AAA,E,,7.2,8.0,,2.99,0,1,0,1,0,0,0,0,0,27.6,81.1,1,D02055C8,Campaign_C,12391
G028788,MLB The Show 2024,Nintendo Switch 2,Hybrid,Nintendo,10,Sports,2026,Chucklefish,Chucklefish,UK,Indie,M,70.0,7.3,,80.0,59.99,1,1,0,1,1,0,0,0,0,20.3,52.2,1,3C6BDDB8,None,7518
G012715,Titanfall 3,PC,PC,Various,0,Shooter,2023,Square Enix,Square Enix,Japan,AAA,M,85.0,8.1,24.0,158.0,29.99,1,1,1,1,0,0,0,1,0,11.0,33.2,1,5E9A2C9C,Campaign_B,4302
G028230,Professor Layton and the Dragon,Mobile (Android),Mobile,Google,0,Puzzle,2024,Naughty Dog,Naughty Dog,USA,AAA,M,,7.2,90.0,501.0,4.99,0,0,1,1,0,0,0,0,0,9.8,34.8,1,7AD65851,Campaign_B,10370
G033128,Microsoft Flight Simulator 2024,Nintendo Switch,Hybrid,Nintendo,9,Simulation,2023,2K Games,2K Games,USA,AAA,E10+,75.0,7.6,23.0,,49.99,1,0,0,0,0,1,0,0,0,31.9,90.2,1,1F069A67,Campaign_C,5090
G028564,Europa Universalis VI,Xbox Series X/S,Console,Microsoft,9,Strategy,2023,Sega,Sega,Japan,AAA,T,78.0,6.3,10.0,73.0,49.99,1,1,0,0,0,0,0,0,0,37.1,145.9,1,2BF004C6,Campaign_A,10474
G026445,Doom : Redux,Mobile (Android),Mobile,Google,0,Action,2025,Capcom,Capcom,Japan,AAA,E,,8.4,,127.0,2.99,0,0,1,1,1,0,0,0,0,19.8,65.2,1,C430DBBD,Campaign_B,9864
G017051,Doom Origins,Xbox Series X/S,Console,Microsoft,9,Misc,2021,Valve,Valve,USA,AAA,M,81.0,7.8,50.0,30.0,39.99,0,0,1,0,0,0,0,0,0,17.3,45.8,1,88713263,Campaign_A,1614
G028849,Rise of the Legend,Nintendo Switch,Hybrid,Nintendo,9,Action,2020,Naughty Dog,Naughty Dog,USA,AAA,M,83.0,8.4,7.0,814.0,29.99,0,1,0,1,1,0,0,0,0,5.8,22.1,1,9689166B,None,7683
G032195,Elden Dragon,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2020,Klei Entertainment,Klei Entertainment,Canada,Indie,T,78.0,8.5,19.0,539.0,49.99,0,0,0,0,0,0,0,0,0,51.2,105.6,1,0DDA5E5A,Campaign_C,4574
G022312,Night in the Genesis,Mobile (Android),Mobile,Google,0,Adventure,2022,Electronic Arts,Team17,USA,AAA,T,79.0,7.2,11.0,301.0,4.99,0,0,1,1,1,1,0,0,0,8.8,23.8,0,CCE707A5,Campaign_A,2331
G018567,Uncharted 6: The Fallen,Mobile (Android),Mobile,Google,0,Adventure,2025,Annapurna Interactive,Annapurna Interactive,USA,Indie,E10+,72.0,7.5,24.0,361.0,0.99,0,1,0,1,1,1,0,0,0,14.2,50.3,1,1B284964,Campaign_A,5757
G043155,Titanfall 5,Mobile (Android),Mobile,Google,0,Shooter,2023,Sega,Sega,Japan,AAA,T,68.0,4.7,131.0,122.0,0.0,1,1,0,1,1,0,0,0,0,1.5,3.9,1,CF9327B5,Campaign_B,3221
G000298,Super Smash Bros. Awakening,Mobile (Android),Mobile,Google,0,Fighting,2025,Activision Blizzard,Activision Blizzard,USA,AAA,E10+,67.0,5.6,22.0,289.0,2.99,0,1,1,1,1,0,0,0,0,4.8,13.8,1,0C3001E1,Campaign_B,14559
G003494,StarCraft 4,Mobile (iOS),Mobile,Apple,0,Strategy,2023,Bethesda Softworks,Deep Silver,USA,AAA,M,70.0,7.4,11.0,434.0,4.99,1,0,0,0,0,0,1,0,0,36.7,150.1,0,1EF5C0F7,Campaign_C,6311
G003031,Europa Universalis VII,Nintendo Switch,Hybrid,Nintendo,9,Strategy,2025,2K Games,InXile Entertainment,USA,AAA,E,,7.1,18.0,136.0,59.99,1,1,1,0,0,0,0,0,0,49.3,140.4,0,8568D4D6,Campaign_C,7099
G022321,Dead Space 3,Mobile (Android),Mobile,Google,0,Survival Horror,2023,id Software,Double Fine,USA,AAA,T,68.0,6.8,7.0,209.0,0.99,1,0,1,0,0,0,0,0,0,8.1,17.1,0,0F535476,None,13857
G041540,Batman: Arkham Horizon,PlayStation 5,Console,Sony,9,Action,2025,Microsoft Studios,Remedy Entertainment,USA,AAA,T,,7.0,54.0,298.0,69.99,0,1,0,0,0,0,0,0,0,5.8,17.3,0,A4D9FD23,None,9499
G048298,Titanfall 3,PC,PC,Various,0,Shooter,2026,Valve,Valve,USA,AAA,T,82.0,7.9,,,14.99,1,1,1,1,0,0,0,0,0,5.9,27.7,1,C0829199,Campaign_A,5984
G020820,UFC 5,PlayStation 5,Console,Sony,9,Sports,2023,Remedy Entertainment,ConcernedApe,Finland,AA,T,81.0,6.7,8.0,,39.99,1,1,1,1,0,1,0,0,0,19.8,89.7,0,0AE00C26,Campaign_B,13240
G040618,Halo Evolved,PlayStation 4,Console,Sony,8,Action,2021,CD Projekt,CD Projekt,Poland,AAA,T,72.0,6.8,72.0,579.0,39.99,0,0,1,0,0,0,1,0,0,16.5,58.0,1,C78B5708,None,5882
G016096,Metal Gear Odyssey,PC,PC,Various,0,Action,2020,Microsoft Studios,Raw Fury,USA,AAA,M,67.0,5.5,11.0,1675.0,19.99,0,0,1,0,0,1,0,0,0,11.7,57.2,0,46CCB29E,None,11911
G031137,XCOM 6,Nintendo Switch,Hybrid,Nintendo,9,Strategy,2021,Larian Studios,Larian Studios,Belgium,AA,T,90.0,10.0,35.0,169.0,49.99,1,0,0,1,0,0,0,0,0,44.2,90.3,1,38D7C29A,Campaign_C,11105
G048994,Kirby's Chronicles,PC,PC,Various,0,Platform,2022,Sega,Sega,Japan,AAA,E10+,73.0,7.7,32.0,,49.99,0,0,1,0,0,0,0,0,0,13.6,62.3,1,B868A5AA,Campaign_A,12034
G041706,Goat Simulator 6,Nintendo Switch,Hybrid,Nintendo,9,Simulation,2022,Square Enix,Square Enix,Japan,AAA,E10+,81.0,8.0,66.0,,69.99,1,0,0,0,0,0,0,0,0,39.0,93.2,1,68C4B5FE,Campaign_C,5424
G033649,Thunder Unleashed,PlayStation 5,Console,Sony,9,Action,2025,Insomniac Games,Insomniac Games,USA,AAA,E10+,83.0,6.5,5.0,91.0,49.99,0,0,1,0,0,0,1,0,0,4.7,11.8,1,5A16668D,None,4862
G042252,Batman: Arkham Frontier,Nintendo Switch,Hybrid,Nintendo,9,Action,2026,Bandai Namco,Annapurna Interactive,Japan,AAA,T,72.0,7.8,70.0,308.0,39.99,0,0,1,0,0,0,0,0,0,7.5,19.3,0,9C909BF3,None,11962
G003562,Cities: The Fallen,Nintendo Switch,Hybrid,Nintendo,9,Simulation,2020,Sega,Sega,Japan,AAA,T,62.0,6.2,,326.0,69.99,0,0,1,1,0,0,0,0,0,36.7,161.0,1,1D778A86,Campaign_A,5682
G000172,Farming Simulator 2024,Mobile (Android),Mobile,Google,0,Simulation,2025,Annapurna Interactive,Annapurna Interactive,USA,Indie,T,,7.5,21.0,1139.0,0.99,1,1,0,0,0,0,0,0,0,32.6,142.2,1,3E274B90,Campaign_A,11921
G044300,NBA 2023,Nintendo Switch 2,Hybrid,Nintendo,10,Sports,2026,Bandai Namco,Bandai Namco,Japan,AAA,T,76.0,7.5,55.0,66.0,49.99,1,1,1,1,1,1,0,0,0,17.3,82.5,1,7FCA3FE9,Campaign_C,9069
G003496,The Witcher 3: The Fallen,PlayStation 5,Console,Sony,9,Role-Playing,2023,Capcom,Capcom,Japan,AAA,M,,8.5,,90.0,39.99,0,0,0,1,1,0,1,0,0,57.2,241.5,1,D93F1845,Campaign_C,11947
G039076,Phantom Unleashed,Xbox One,Console,Microsoft,8,Action-Adventure,2020,FromSoftware,FromSoftware,Japan,AAA,M,75.0,7.9,34.0,1305.0,69.99,0,0,1,1,0,0,0,0,0,9.6,35.7,1,0BB434EF,Campaign_B,6354
G034400,Street Fighter IV,PC,PC,Various,0,Fighting,2026,Humble Games,Sony Interactive,USA,Indie,T,83.0,7.5,5.0,1277.0,49.99,1,1,1,0,0,1,0,0,0,7.7,22.5,0,EDC2FD67,None,12441
G008244,Guilty Gear Legacy,Mobile (iOS),Mobile,Apple,0,Fighting,2026,ConcernedApe,ConcernedApe,USA,Indie,E,72.0,6.9,12.0,694.0,0.0,0,1,0,0,0,0,0,0,0,6.8,24.8,1,213CA18C,None,14132
G004528,Red Blob,Mobile (iOS),Mobile,Apple,0,Puzzle,2024,Obsidian Entertainment,Obsidian Entertainment,USA,AA,E10+,,7.8,11.0,34.0,0.99,0,1,0,1,0,0,0,0,0,8.1,17.7,1,05F2E868,Campaign_A,3648
G021739,Devil May Escape,PlayStation 4,Console,Sony,8,Action,2023,Electronic Arts,Electronic Arts,USA,AAA,M,74.0,6.5,23.0,,59.99,0,1,0,0,0,0,1,0,0,14.1,63.6,1,2521271A,None,8406
G044860,Crash Bandicoot Saga,Xbox Series X/S,Console,Microsoft,9,Platform,2021,Valve,Valve,USA,AAA,T,69.0,6.2,12.0,,69.99,0,0,1,0,0,0,0,0,0,9.3,39.9,1,69AC8D7E,None,7663
G044609,Metal Gear Odyssey,PlayStation 5,Console,Sony,9,Misc,2023,tinyBuild,tinyBuild,USA,Indie,E10+,74.0,6.4,36.0,264.0,79.99,0,1,0,0,0,0,0,0,0,19.1,50.1,1,DACAE181,Campaign_C,10394
G027100,Titanfall 4,Nintendo Switch,Hybrid,Nintendo,9,Shooter,2022,Focus Entertainment,Deep Silver,France,AA,E,71.0,8.2,53.0,426.0,69.99,1,1,1,1,0,0,0,0,0,7.0,34.0,0,95084FBF,Campaign_B,3716
G014929,Inferno Odyssey,PlayStation 5,Console,Sony,9,Platform,2022,Nintendo,Nintendo,Japan,AAA,E10+,75.0,7.6,20.0,151.0,69.99,0,0,1,0,0,0,0,0,0,9.9,23.4,1,78AA4552,Campaign_C,12558
G006608,Dark Legend,Mobile (Android),Mobile,Google,0,Action,2025,Bungie,Bungie,USA,AAA,E,,8.5,27.0,1278.0,2.99,0,0,1,0,0,1,0,0,0,16.8,60.3,1,E86BC3EC,None,1100
G036372,Euro Truck Simulator 3,Nintendo Switch,Hybrid,Nintendo,9,Simulation,2024,Deep Silver,Deep Silver,Germany,AA,T,71.0,7.6,6.0,210.0,39.99,1,0,1,0,0,0,0,0,0,67.9,225.1,1,AFDBB753,Campaign_A,9733
G016733,Portal 4,PlayStation 4,Console,Sony,8,Puzzle,2021,CD Projekt,CD Projekt,Poland,AAA,AO,,8.9,14.0,81.0,59.99,1,0,1,0,0,0,0,0,0,8.0,36.2,1,C37DF253,None,6841
G026794,MLB The Show 2023,PlayStation 5,Console,Sony,9,Sports,2023,Coffee Stain,Annapurna Interactive,Sweden,Indie,T,62.0,6.7,23.0,33.0,59.99,1,1,0,1,0,0,0,0,0,22.0,65.2,0,BDD7D6A0,Campaign_A,9580
G025605,Thunder Unleashed,Xbox Series X/S,Console,Microsoft,9,Misc,2023,Bethesda Softworks,Deep Silver,USA,AAA,E,74.0,6.6,31.0,339.0,49.99,0,1,0,0,0,0,0,0,0,10.3,41.7,0,29A5AE64,Campaign_C,4025
G045909,Guilty Gear : Redux,Stadia,Streaming,Google,9,Fighting,2020,Valve,Valve,USA,AAA,T,75.0,7.2,73.0,90.0,0.0,0,1,1,0,0,0,0,0,0,3.9,8.6,1,DE4ADEFF,Campaign_A,8208
G038400,UFC 6,PlayStation 5,Console,Sony,9,Sports,2022,Bethesda Softworks,Chucklefish,USA,AAA,M,66.0,5.3,30.0,3773.0,49.99,1,1,1,1,0,0,0,0,0,26.9,115.3,0,0A073840,Campaign_B,12765
G030852,Metal Gear Reborn,PC,PC,Various,0,Action-Adventure,2020,Nintendo,Chucklefish,Japan,AAA,E,84.0,8.3,7.0,508.0,39.99,0,1,1,0,0,0,1,0,0,15.5,74.2,0,2679EC67,Campaign_B,10307
G040833,Tekken 2,PC,PC,Various,0,Fighting,2021,Chucklefish,Chucklefish,UK,Indie,T,79.0,9.5,20.0,203.0,59.99,1,1,0,0,0,0,0,0,0,4.8,21.8,1,256851BC,Campaign_A,9293
G046621,Overwatch 4,Xbox Series X/S,Console,Microsoft,9,Shooter,2021,Square Enix,Square Enix,Japan,AAA,M,77.0,6.4,20.0,119.0,49.99,1,1,1,1,0,0,0,0,0,5.1,24.2,1,782CDEB0,None,6196
G031202,Counter-Strike 2,Mobile (Android),Mobile,Google,0,Shooter,2021,Activision Blizzard,Konami,USA,AAA,E,81.0,7.9,17.0,134.0,2.99,1,1,0,1,0,0,0,0,0,6.3,16.5,0,70A077E7,Campaign_B,11028
G007343,WWE 2025,Xbox Series X/S,Console,Microsoft,9,Sports,2024,Remedy Entertainment,Remedy Entertainment,Finland,AA,M,61.0,6.8,12.0,126.0,79.99,1,1,0,1,0,1,0,0,0,29.2,136.3,1,7C5E2F2A,None,12987
G011094,NHL 2025,PC,PC,Various,0,Sports,2026,Epic Games,Epic Games,USA,AAA,M,79.0,8.8,30.0,225.0,29.99,1,1,0,1,1,1,0,0,0,20.7,52.7,1,F84F21B5,None,7921
G049409,Dragon Quest XII,PC,PC,Various,0,Role-Playing,2024,Larian Studios,Larian Studios,Belgium,AA,M,75.0,6.6,5.0,63.0,59.99,1,0,0,1,1,0,0,0,0,29.1,136.9,1,7530A3E8,None,8352
G016320,UFC 2,Mobile (Android),Mobile,Google,0,Sports,2020,Capcom,Capcom,Japan,AAA,T,59.0,5.7,7.0,51.0,0.99,1,1,1,1,1,0,0,0,0,21.6,88.2,1,4D4E217E,Campaign_B,2124
G016176,Halo Origins,Mobile (iOS),Mobile,Apple,0,Action-Adventure,2025,Square Enix,Square Enix,Japan,AAA,E,81.0,6.7,3.0,2168.0,2.99,0,1,0,1,0,0,0,0,0,11.0,33.7,1,83D48087,Campaign_A,14634
G014581,Metal Gear Empire,PlayStation 5,Console,Sony,9,Action-Adventure,2025,CD Projekt,CD Projekt,Poland,AAA,Not Rated,87.0,8.6,48.0,122.0,39.99,0,1,1,1,0,0,0,0,0,15.6,78.0,1,A823C063,Campaign_A,9314
G004220,Eternal Chronicles,Xbox Series X/S,Console,Microsoft,9,Action,2020,Bethesda Softworks,Bethesda Softworks,USA,AAA,M,80.0,8.0,,454.0,59.99,0,0,1,0,0,0,0,0,0,8.4,28.5,1,E8188387,Campaign_A,6573
G047859,Warzone 6,PlayStation 5,Console,Sony,9,Battle Royale,2023,THQ Nordic,THQ Nordic,Austria,AA,M,59.0,7.2,32.0,37.0,39.99,1,1,1,1,0,0,0,0,0,134.2,447.9,1,7399EC3C,Campaign_B,2359
G019642,Devil May Ascend,PlayStation 5,Console,Sony,9,Action,2025,Konami,Konami,Japan,AAA,M,73.0,7.1,5.0,,49.99,0,0,1,0,0,0,0,0,0,18.2,79.4,1,5920EBF2,None,1739
G019668,FIFA 2023,Xbox One,Console,Microsoft,8,Sports,2020,Klei Entertainment,Microsoft Studios,Canada,Indie,E10+,78.0,7.6,,48.0,49.99,1,1,1,1,0,0,0,0,0,28.3,99.2,0,EC338BBF,Campaign_C,2214
G008097,Minecraft : Next Gen,PlayStation 5,Console,Sony,9,Sandbox,2022,Chucklefish,Team17,UK,Indie,M,75.0,7.6,13.0,837.0,79.99,0,0,0,0,0,0,0,0,0,69.5,170.0,0,901DE206,Campaign_B,9876
G034419,Super Mario Reborn,Mobile (Android),Mobile,Google,0,Platform,2022,Konami,Nintendo,Japan,AAA,E10+,68.0,5.7,17.0,136.0,2.99,0,0,1,0,0,0,0,0,0,10.1,22.8,0,8BA0BDB4,None,13725
G008922,Tales of Valley,Xbox Series X/S,Console,Microsoft,9,Role-Playing,2026,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,90.0,8.1,29.0,69.0,79.99,1,1,0,0,0,0,0,0,0,44.1,216.6,1,ED72D8C4,Campaign_B,12475
G040586,Lemmings Awakening,Nintendo Switch,Hybrid,Nintendo,9,Puzzle,2025,Chucklefish,Chucklefish,UK,Indie,M,,9.1,,1363.0,29.99,0,0,1,1,0,1,0,1,0,8.0,37.5,1,AC5B2655,Campaign_B,11386
G004495,Tales of City,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2020,Obsidian Entertainment,Capcom,USA,AA,E,74.0,7.1,7.0,147.0,69.99,0,0,1,0,0,0,1,0,0,67.6,148.2,0,0B14A923,Campaign_B,4812
G034253,Madden NFL 2023,Xbox Series X/S,Console,Microsoft,9,Sports,2024,Nintendo,THQ Nordic,Japan,AAA,E,69.0,6.0,3.0,113.0,49.99,1,1,0,1,1,0,1,0,0,19.9,79.5,0,961662BB,None,4947
G013868,Halo Reborn,Mobile (Android),Mobile,Google,0,Action,2026,Warner Bros. Games,Epic Games,USA,AAA,M,81.0,7.5,12.0,236.0,0.99,0,0,0,1,0,1,0,0,0,7.5,17.3,0,DF7D466F,Campaign_C,10399
G014007,Final Fantasy IV,Mobile (iOS),Mobile,Apple,0,Role-Playing,2021,Valve,Valve,USA,AAA,M,76.0,6.6,11.0,712.0,0.99,1,0,0,0,0,1,0,0,0,72.2,343.8,1,9B197CED,Campaign_A,11091
G013355,The Knight Witness,PC,PC,Various,0,Puzzle,2026,Rockstar Games,Rockstar Games,USA,AAA,M,69.0,8.4,62.0,220.0,14.99,0,1,1,0,0,0,1,0,0,15.0,69.0,1,CC6E0CD8,None,7944
G012125,Total War: City,Mobile (iOS),Mobile,Apple,0,Strategy,2022,Insomniac Games,Insomniac Games,USA,AAA,E,83.0,9.7,39.0,139.0,0.0,0,0,1,0,0,0,0,0,0,17.7,60.3,1,FE56AE49,Campaign_B,5838
G047433,Batman: Arkham Realm,PlayStation 4,Console,Sony,8,Action,2023,Microsoft Studios,Microsoft Studios,USA,AAA,Not Rated,69.0,7.1,17.0,62.0,79.99,0,1,1,0,0,1,0,0,0,7.7,30.9,1,AE719F6D,Campaign_B,8936
G039514,Iron Unleashed,PC,PC,Various,0,Idle/Clicker,2022,Insomniac Games,505 Games,USA,AAA,E10+,76.0,7.1,42.0,290.0,9.99,0,1,0,0,0,0,0,0,0,7.0,15.9,0,3BB1B4F9,Campaign_A,7936
G049518,Counter-Strike Remastered,PC,PC,Various,0,Shooter,2022,Bungie,Obsidian Entertainment,USA,AAA,Not Rated,71.0,5.7,32.0,101.0,9.99,0,1,1,1,1,0,0,0,0,8.1,37.5,0,771DA9F2,Campaign_B,5598
G021950,Battlefield Odyssey,Nintendo Switch 2,Hybrid,Nintendo,10,Shooter,2025,Motion Twin,Other,France,Indie,E,71.0,6.9,,136.0,49.99,0,1,1,1,0,0,0,0,0,9.7,47.9,0,844CEACC,Campaign_C,1582
G028917,Donkey Kong Chronicles,Mobile (Android),Mobile,Google,0,Platform,2020,Electronic Arts,Electronic Arts,USA,AAA,E,75.0,6.2,54.0,83.0,0.99,0,1,0,1,1,0,1,0,0,8.0,20.3,1,E68B1857,None,2827
G032506,Rise of the Dragon,PC,PC,Various,0,Action,2022,Insomniac Games,Insomniac Games,USA,AAA,E,72.0,7.0,11.0,273.0,39.99,0,0,0,0,0,0,0,0,0,10.4,27.1,1,1F677E23,Campaign_B,2314
G041242,Stardew Reborn,Mobile (Android),Mobile,Google,0,Simulation,2023,Microsoft Studios,Double Fine,USA,AAA,T,70.0,7.5,21.0,145.0,0.0,0,0,1,0,0,1,0,0,0,35.4,126.4,0,0114FCEF,Campaign_B,10515
G031153,Batman: Arkham Realm,Nintendo Switch,Hybrid,Nintendo,9,Misc,2025,Naughty Dog,Naughty Dog,USA,AAA,M,68.0,7.8,56.0,439.0,69.99,0,0,1,0,0,0,0,0,0,13.9,39.9,1,1C3282CA,Campaign_C,13102
G036013,Microsoft Flight Simulator 2026,Stadia,Streaming,Google,9,Simulation,2023,Take-Two Interactive,Take-Two Interactive,USA,AAA,M,67.0,7.9,92.0,751.0,0.0,1,0,1,0,0,1,0,0,0,43.8,104.5,1,37B7EC31,Campaign_C,12992
G047549,UFC 4,Stadia,Streaming,Google,9,Sports,2023,Capcom,Double Fine,Japan,AAA,Not Rated,79.0,8.2,25.0,346.0,0.0,1,1,0,1,0,0,0,0,0,13.3,49.0,0,9708FBC0,Campaign_C,1850
G039156,Super Mario Odyssey,Stadia,Streaming,Google,9,Platform,2021,id Software,Konami,USA,AAA,T,71.0,7.3,31.0,709.0,14.99,0,1,1,1,0,0,0,0,0,7.2,36.0,0,E8ABA91F,Campaign_C,9780
G025108,Halo : Redux,PC,PC,Various,0,Action-Adventure,2023,Valve,Take-Two Interactive,USA,AAA,M,67.0,6.0,42.0,139.0,49.99,0,0,1,1,0,1,0,0,0,13.2,42.5,0,B1956BE7,Campaign_C,14448
G035284,F1 2023,Xbox Series X/S,Console,Microsoft,9,Sports,2022,Sony Interactive,Sony Interactive,Japan,AAA,E,,7.0,24.0,51.0,39.99,1,1,1,1,1,1,0,0,0,21.5,78.6,1,AC22DE6F,None,2330
G028005,PGA Tour 2023,PlayStation 5,Console,Sony,9,Sports,2021,id Software,id Software,USA,AAA,E,75.0,8.1,,113.0,49.99,1,1,0,1,0,1,0,0,0,19.6,94.0,1,CD1BAD8D,Campaign_B,4342
G037270,MLB The Show 2024,PC,PC,Various,0,Sports,2024,CD Projekt,CD Projekt,Poland,AAA,M,,6.9,,86.0,39.99,1,1,0,1,0,0,0,0,0,23.5,56.3,1,1678E6D6,None,4858
G049417,Rayman Origins,Stadia,Streaming,Google,9,Platform,2020,Double Fine,Double Fine,USA,AA,M,75.0,7.0,37.0,,9.99,0,0,0,0,0,0,0,0,0,5.8,17.7,1,0A0ABC93,None,5768
G020558,eFootball 2026,PlayStation 5,Console,Sony,9,Sports,2020,Double Fine,Double Fine,USA,AA,E,69.0,8.4,52.0,3400.0,49.99,1,1,1,1,0,0,0,0,0,14.7,31.2,1,678FE903,Campaign_A,5239
G019578,Doom Reborn,PlayStation 5,Console,Sony,9,Action-Adventure,2024,Valve,Valve,USA,AAA,M,71.0,8.3,2.0,27.0,69.99,0,0,1,1,0,0,0,0,0,19.3,77.3,1,225878A6,Campaign_A,2698
G018174,Lemmings Chronicles,Nintendo Switch 2,Hybrid,Nintendo,10,Puzzle,2026,Toby Fox,Remedy Entertainment,USA,Indie,T,82.0,8.2,7.0,292.0,69.99,0,1,0,0,0,0,0,0,0,5.6,11.9,0,1EDB111C,Campaign_B,11485
G002697,Final Fantasy III,PlayStation 5,Console,Sony,9,Role-Playing,2024,Warner Bros. Games,Warner Bros. Games,USA,AAA,E,85.0,8.5,6.0,65.0,59.99,1,0,0,0,0,1,0,1,1,66.9,287.9,1,FA0B54BB,Campaign_A,11675
G048437,Sonic the Hedgehog 6,Mobile (iOS),Mobile,Apple,0,Platform,2025,tinyBuild,Humble Games,USA,Indie,M,68.0,6.4,308.0,151.0,2.99,1,0,0,0,0,0,0,0,0,10.3,39.0,0,FBCA8C4C,None,2431
G042638,God of Thunder,Nintendo Switch,Hybrid,Nintendo,9,Action,2021,THQ Nordic,THQ Nordic,Austria,AA,T,,6.9,29.0,703.0,49.99,0,0,0,0,0,0,0,0,0,14.9,50.7,1,A7CD6B43,Campaign_C,9636
G008054,Monument Valley 4,Mobile (iOS),Mobile,Apple,0,Puzzle,2023,CD Projekt,Klei Entertainment,Poland,AAA,Not Rated,90.0,9.1,39.0,129.0,4.99,1,0,1,0,0,0,0,1,0,4.7,11.1,0,378A7042,Campaign_C,13407
G034780,Shadow of Valley,Nintendo Switch,Hybrid,Nintendo,9,Misc,2026,2K Games,2K Games,USA,AAA,E,71.0,9.2,8.0,161.0,69.99,1,1,1,0,0,0,0,0,0,7.4,22.0,1,F71CA7DA,None,11702
G022855,Life is Strange Origins,PlayStation 5,Console,Sony,9,Adventure,2026,Ubisoft,Ubisoft,France,AAA,M,86.0,8.0,9.0,37.0,79.99,0,0,0,0,0,1,0,0,0,11.3,53.1,1,83D6651C,None,5471
G030488,Halo : Redux,Stadia,Streaming,Google,9,Action,2021,Sega,2K Games,Japan,AAA,T,64.0,6.6,16.0,,14.99,0,0,1,0,0,0,0,0,0,8.7,18.9,0,F07CE928,None,3000
G039835,Dark Souls 2,Mobile (iOS),Mobile,Apple,0,Role-Playing,2024,Rockstar Games,Rockstar Games,USA,AAA,E10+,80.0,8.9,14.0,1851.0,0.0,1,0,0,0,0,1,0,0,0,63.1,221.2,1,F348C84E,Campaign_B,4046
G008103,Rise of the Legend,Nintendo Switch 2,Hybrid,Nintendo,10,Action,2025,Insomniac Games,Insomniac Games,USA,AAA,Not Rated,,7.0,31.0,1018.0,49.99,0,1,0,0,0,0,0,0,0,12.8,42.1,1,79AA78F1,Campaign_A,3747
G042861,F1 2024,Mobile (Android),Mobile,Google,0,Sports,2021,Deep Silver,Capcom,Germany,AA,T,65.0,7.6,,490.0,2.99,1,1,1,1,0,0,0,0,0,27.8,137.3,0,BDF1CCB3,Campaign_B,7245
G031583,Halo Evolved,Mobile (Android),Mobile,Google,0,Misc,2024,FromSoftware,FromSoftware,Japan,AAA,AO,,7.1,12.0,631.0,0.0,0,0,0,0,0,0,0,0,0,9.4,34.0,1,453537AB,Campaign_B,10814
G002780,Planet Empire,Mobile (Android),Mobile,Google,0,Simulation,2024,Devolver Digital,Rockstar Games,USA,AA,T,65.0,4.4,,142.0,0.99,0,0,0,0,0,0,0,0,0,54.0,213.6,0,5166D855,Campaign_A,14273
G001909,Zelda: The Fallen,Mobile (iOS),Mobile,Apple,0,Adventure,2023,Chucklefish,Deep Silver,UK,Indie,Not Rated,70.0,6.4,107.0,959.0,0.0,0,0,0,0,0,0,0,0,0,13.7,64.4,0,A0E4597F,Campaign_A,9373
G009271,Dark Knight,Xbox Series X/S,Console,Microsoft,9,Misc,2025,Obsidian Entertainment,Bethesda Softworks,USA,AA,T,56.0,5.5,,,39.99,0,0,1,0,0,0,0,0,0,14.5,61.5,0,B328817F,None,10864
G026414,Inferno Unleashed,Xbox Series X/S,Console,Microsoft,9,Visual Novel,2024,Square Enix,Square Enix,Japan,AAA,E,71.0,7.4,6.0,3281.0,59.99,0,0,0,0,0,0,0,0,0,12.1,25.1,1,0BA09563,Campaign_B,2824
