game_id,estimated_revenue_million_usd
G001161,1462.0905044638878
G033507,13.661904978470865
G009384,27.264727902992004
G009918,27.145828962923645
G001204,181.83009874407782
G047974,14.725691205789522
G005888,1109.3103320977586
G019931,0.0
G015712,967.567227506452
G018314,1016.8753816506722
G041849,0.0
G015306,960.037963851932
G019626,699.7898370743911
G042986,47.21041664025946
G018446,210.94215905226633
G032155,1015.2848224648498
G010806,858.8746164655175
G008207,70.4116412716341
G020321,111.62321018647584
G049629,1018.7821068249336
G044514,487.7349142189795
G025949,27.586472238823767
G030984,35.50521393433006
G039871,0.0
G017715,1207.2734164316976
G013277,66.87882276372399
G033680,781.2154912278643
G005130,35.1798746603928
G046051,1023.7243313549261
G004248,175.1149682740824
G038569,168.90991981152317
G013823,315.08585844753384
G012355,24.446399325502725
G024784,800.788584514727
G032943,521.8970348743723
G030096,1335.999718702981
G001673,184.2593184838845
G000962,689.1841805725896
G032888,237.2543283282616
G029345,62.457746478250144
G048697,34.64332562312158
G024824,1955.4765081939988
G044989,429.7610984121026
G014751,0.0
G014595,116.04797350754312
G020799,742.7527387060258
G025609,0.03452084752554152
G033150,605.909046602613
G038466,1130.5002232923566
G014025,106.75344877055569
G035058,1154.8738728335957
G020150,375.3905846518063
G006807,83.79453929087487
G019925,0.0
G032871,0.0
G010362,66.37139879484391
G033483,106.74007076542257
G021824,120.26425444458376
G035539,1025.1230173078584
G021102,125.80504229374856
G026760,755.100968774274
G001741,1089.038674410426
G049118,93.02663837348148
G033298,96.4786002551813
G049915,89.56310395193317
G030241,1209.9392417649087
G047754,101.91551821546884
G008995,925.6575017128179
G007573,511.374133350987
G030126,266.2745876855185
G043368,21.474327778863522
G025596,87.40296639072373
G017410,1027.0104935517195
G043672,1157.8353212614231
G047401,1274.8071682983964
G038201,16.32621746908784
G024189,159.2397889870035
G027279,106.49305994571206
G009968,120.45685379981403
G036120,235.74440247056512
G005306,242.7565568731333
G031538,1123.2493488927635
G043565,70.08093853105002
G048991,0.0
G048128,203.76262404043732
G013947,3332.2916397969966
G016192,1125.5934632623703
G035279,2409.5673178463558
G003140,483.3954527825945
G028071,301.0732717616425
G011949,168.69880417457495
G000431,117.92472744148839
G038353,160.0990264910057
G026947,141.94373449087396
G008904,1310.3721808078337
G008469,66.9544428425577
G026589,1107.934851166311
G044215,0.0
G006119,342.20396798789295
G031401,156.0413580335593
G001839,382.91044977354824
G048962,544.7686886421134
G018279,132.5636266605508
G019721,0.0
G024370,947.6310528571311
G026277,43.37170770595037
G024108,108.30900463934088
G028963,64.55272752450439
G049182,273.72531978553536
G001840,1519.559083717033
G019289,365.89859974867665
G013627,48.72075172885407
G048939,573.2657583379408
G015556,1537.5520861795553
G018487,210.0722656906553
G039602,83.7488302139159
G037132,32.10445573294801
G043118,312.5855132274876
G043871,301.2510176635132
G026811,106.1863289409178
G044118,81.83847422406092
G025663,864.7558177104238
G030366,22.30208630899393
G006433,277.1900020018887
G026517,94.67054865728038
G022018,1125.2698339771555
G022494,151.6049315625144
G005597,71.18640300704489
G009032,85.17576915545727
G005821,15.77601507958099
G008089,300.61948051126797
G036357,17.738916208390503
G020525,154.51229700264042
G035548,461.0343904545095
G024212,0.0
G024574,1185.3769882668366
G030826,644.455997914104
G018978,98.24168225180846
G004577,135.8215924996964
G023531,288.0915392622366
G004092,2194.382903380492
G037061,697.837947850686
G049193,111.69334666941536
G047829,0.0
G019524,265.6465153111923
G042062,2.1566876099733867
G035343,44.48878293295023
G033318,867.7603321016763
G048491,0.0
G043628,1073.1940176066003
G009723,60.23637900226423
G036060,724.9023372946123
G024155,171.24994221000202
G010680,120.99931397829415
G036464,36.9292138020098
G034859,338.65434048481427
G018377,0.0
G038422,48.56676423958471
G018338,61.44999189437039
G010120,0.0
G028053,383.6482474618907
G007262,194.9446479181113
G028807,141.0672001904111
G025030,14.772061252785505
G041239,11.819733547522763
G016343,89.40415535821448
G028912,43.00624554474152
G011424,0.0
G044019,1025.450883676805
G015705,283.99998703376167
G042636,13.599932422879906
G014651,120.10567942957503
G044409,53.07100470959821
G016170,163.82778425261967
G026977,1289.5139329345525
G024096,79.65802287217164
G017343,1899.1208304609531
G031317,78.56859060048748
G039251,16.441235919342425
G005786,32.39773333660957
G012944,0.0
G037325,11.718370964449763
G033174,29.40105268571438
G036071,134.68785486293686
G035877,200.55116312771224
G031421,29.751424972102484
G018254,2035.434379994431
G049650,28.37065945314299
G007732,540.5237530364257
G047803,0.0
G047043,0.0
G030548,318.25214515253674
G016662,23.20237382122662
G010518,1130.7098302887393
G042122,2082.3996249641655
G026128,743.8461499902104
G038574,176.83171136228205
G047685,603.3193917115509
G047578,275.682051534741
G032433,27.67964928440231
G013190,54.33458847844443
G048372,40.39324536703192
G019280,61.35561549132422
G009482,698.8091145919425
G048456,2.3359049655012725
G029249,136.0088967599888
G018399,502.0650350257725
G026334,424.9767584920899
G011833,329.3463854542648
G042659,254.90630791460092
G044622,0.0
G008218,15.092478189671152
G004406,632.791182132704
G016344,790.1548791541746
G028028,558.0170703273324
G018146,390.1421378361678
G043156,0.0
G047621,105.68423630143229
G012389,1747.3200803711864
G025890,463.39378868721576
G031035,1712.4260120251233
G020463,2033.967026879077
G046499,24.319996957364644
G042002,241.8367135926026
G032850,279.9735905134642
G044121,1838.278745694845
G010016,1109.228128004504
G006467,115.5283017484328
G037319,104.57906735290673
G003847,192.2271768262161
G012201,63.81437483705342
G040089,469.7751225861178
G034361,739.774662386933
G019131,124.00870198034475
G047459,0.13347819515449677
G028868,244.75760100709468
G034381,468.47841176897435
G044779,54.47631761770559
G026124,1563.2138097751567
G017709,361.010671863598
G042639,41.36642659528642
G034898,92.41037377332023
G044037,11.033730258528099
G047051,238.53159259842926
G000633,1800.3267446650004
G028351,11.038718513180989
G029065,870.5769958024516
G037785,813.0018975874693
G001791,1510.8842175613834
G036789,1025.7049866193065
G039157,171.6985494692228
G029808,73.72423629011344
G033913,10.675403056887136
G039426,13.248914355087434
G029001,182.45937721913995
G043096,0.0
G022558,953.0080138520258
G047726,541.3652986466277
G038996,89.48195144931576
G015354,176.02992446999872
G013658,1284.2785185270573
G020899,552.0887451539519
G018611,177.4356166896712
G009023,83.66752196183272
G044211,2430.701593777822
G018298,228.23293778697553
G016225,18.20182919170647
G036557,534.4997814881385
G009940,168.5124367023332
G033058,1236.8037790090843
G036290,399.66951271534924
G048032,181.76024190669526
G035730,736.8923255233967
G001121,753.8169431355934
G025786,1451.1820151194938
G039097,533.3967304826983
G027095,205.39930102460855
G019832,249.3335923745808
G011145,0.0
G036504,40.97320918229095
G031378,980.3744957085755
G002504,61.946427968389386
G027142,430.4990145099828
G041112,0.22169957070624638
G023298,108.08162401427538
G048160,1805.155724546682
G027337,28.5535513676224
G027385,965.0833577262733
G008464,126.4410165866532
G036418,160.64996067750198
G002469,1000.3808473655623
G015840,470.67814076961065
G035725,58.541251107122534
G006041,735.8506850821283
G041873,519.1461271965459
G012770,59.295391821896104
G000126,0.0
G000142,313.9941288984206
G035678,105.68567354745383
G001163,123.99270760348736
G022683,198.96423828226662
G040688,274.1323419466463
G043722,107.5245726676342
G026823,316.52297058770506
G031037,142.966713214223
G030973,36.711711370567286
G041067,402.46607192063584
G002271,1065.6968911528268
G034422,12.194607434436534
G026814,120.51158708053472
G008639,195.41828716303598
G022736,594.8163066825573
G042368,193.94172672438017
G032052,7.988130594719971
G031974,766.6847448201443
G038077,1398.4221345285869
G043001,30.90580055827293
G029074,584.3986985437508
G029558,72.95574557500679
G015543,141.03347999591676
G035277,245.17108802188193
G014250,99.22964476008664
G042509,298.44577077963663
G014021,120.02937976324556
G008022,118.8678550920374
G006793,817.3933159944462
G045860,131.14395881763886
G018332,43.45386814866159
G020327,352.0010984435436
G009301,514.73001567304
G011176,25.61958697628378
G016539,1209.0290863326973
G006410,1428.7713369557819
G025647,301.59453615141905
G017453,0.0
G017075,89.7107923029191
G007637,217.5526110434724
G029202,118.0864595302401
G017570,180.7796484101829
G046749,30.46726506933564
G042226,0.0
G028904,246.98012402169792
G041495,117.68441247324279
G006676,128.63440171362282
G020245,176.47327718825565
G042316,24.848522755358005
G038779,47.98839759312723
G016051,500.64537555810705
G020359,552.3985979371012
G044561,47.75254276057176
G044670,1009.0438518215688
G019034,2080.3210586178043
G017988,0.0
G022206,107.39575291431215
G004800,343.09062770007216
G017614,151.48484304319064
G009107,426.298359979206
G027168,675.6755881902401
G018514,675.8386738008153
G045667,1037.0055495988763
G037795,840.9996599271956
G042972,118.99830441087822
G041198,78.01134209221416
G031562,34.71069261880064
G016654,533.6278955286167
G049316,127.75202587518214
G039079,210.60094656808283
G004408,0.0
G010297,210.99472538048894
G042781,817.2769242055342
G034947,33.031527149448145
G012135,317.370426769828
G041744,1034.299179150776
G012267,437.91934052979553
G028321,196.98598830760483
G017914,191.40881665078007
G027977,517.9206919031759
G000226,635.0046620664109
G044633,26.898824802834582
G029349,1902.0676110657162
G049086,287.95580172013456
G017765,0.0
G011067,693.2483582053051
G048192,157.87365120167934
G002241,1277.1435634504392
G014024,216.28920523131154
G022156,0.0
G005126,1165.3870719417962
G042051,2343.397392698828
G028896,481.98939170328333
G016004,392.9267827025621
G038689,685.3446078809619
G012791,42.52580032024568
G007640,144.3819591761491
G029918,858.5482016937427
G002459,366.6676401528754
G042143,74.51089833343771
G015772,157.55373438467961
G033117,120.32869936517208
G048480,147.29746148715356
G000223,1367.1684562771995
G042269,1199.485569054235
G007360,526.9527569330636
G010765,168.8791101185727
G036529,537.3549271286163
G003852,1711.108107305804
G003280,276.906463359501
G032160,101.11623307055335
G033196,33.90452334692849
G047906,79.72837707819833
G045078,151.77085335941865
G014698,319.4083208801924
G032396,26.773097171726015
G042021,2180.311069954372
G032767,899.0549900309074
G041251,13.450870644163485
G010706,194.49903286340725
G044350,345.9943166073128
G018396,1002.9930131744956
G027222,0.29172300752141933
G027347,77.01874911109998
G009210,1209.939886903849
G008979,365.4284753632185
G014679,686.8055902586963
G043562,645.2142922790198
G040160,1486.325360466672
G004940,1513.8992905731213
G015380,429.72451482613315
G048244,117.41193080974206
G043975,242.4803604302851
G046897,1456.9111835794251
G010350,229.4750042196755
G021507,112.06335045652155
G046282,0.0
G023560,477.146050358406
G040536,161.6210038810999
G027666,742.3788668618104
G012597,15.067108842680579
G033732,545.3268085301579
G005205,72.22850492902663
G047026,9.431051061763826
G009559,148.60864047299876
G027411,6035.305152146259
G016704,0.0
G021591,528.2029030032387
G009162,164.87324684815317
G012035,873.1890525857978
G039305,0.26918394534584916
G025684,19.210847722597123
G036797,1271.6365616776377
G028143,89.03260030308395
G002656,1073.077353584535
G014174,9.37771779455093
G015674,212.34134633963782
G049069,45.40279861718195
G025348,666.3552809446985
G038822,0.0
G047441,1520.3878180946572
G042777,3050.2513106256406
G003874,158.40213653999967
G038102,283.5878806158095
G010644,1680.7777239592085
G032679,196.55519909605223
G020531,31.704853022689868
G032086,75.11301527937518
G044683,503.95300609562014
G012194,70.7136028112617
G035059,0.0
G014594,240.5488907433218
G034723,830.7177409818634
G041991,83.06515903038992
G019634,183.48930818791834
G005271,555.4070534503539
G019945,460.7196865408092
G045131,202.36545062276215
G015091,0.0
G044449,281.85747352846323
G024139,61.858217084093134
G023773,35.58689230737923
G019615,21.960320799973115
G015676,371.36174960421914
G044529,50.49418489145823
G033740,51.86925350906526
G007746,105.54636202871639
G027905,682.3224746193476
G000660,2142.9640563794314
G018110,345.7446132630504
G003125,80.30179445552177
G030411,1077.2957946048803
G025705,440.0672583119375
G025107,59.56012491310084
G017419,1822.4719660272
G013585,101.00893142407443
G045856,0.023344030716294692
G045745,12.159201305513763
G012209,726.6245374153245
G042464,9.310044971138709
G032915,31.140570481291597
G044963,67.75083326646104
G029446,46.79540859029594
G003748,459.081264152306
G016537,0.0
G009219,45.32929882084817
G003324,312.32891938163635
G028651,28.176984057141972
G037477,1041.250232589156
G047185,16.70654884921047
G012330,85.3760323070221
G005362,290.67004894132566
G005010,169.5852689846936
G033734,1525.190554937273
G041489,318.80488941032706
G013698,46.17886307640677
G044946,1459.5968604352186
G031005,155.3218444833332
G037499,32.64498439768579
G045832,210.64508783575442
G019837,191.69573953571162
G032929,158.04826390536297
G032640,1593.3148032276242
G044967,184.05891310214514
G045194,300.4068383833649
G032081,86.48860240354658
G024894,0.0
G002307,213.69550943003995
G033761,49.35570852752803
G017299,193.88777185251314
G036097,353.77346568123295
G031381,322.1564998866608
G047782,161.16162855869607
G012707,624.789539917976
G034084,94.7140811256719
G005701,80.51124942113559
G028788,125.36757450719558
G012715,667.9565411532049
G028230,87.0472360281407
G033128,612.9465607183103
G028564,339.792904723348
G026445,199.50727138272956
G017051,1202.4945534661526
G028849,1377.4100555464204
G032195,64.64163014900512
G022312,94.78467689605846
G018567,13.300278721334879
G043155,189.22426869520515
G000298,60.4505742957789
G003494,83.73819012631915
G003031,593.0134072312475
G022321,114.48937042257097
G041540,1054.2668227794636
G048298,661.2239606429654
G020820,573.5293027511605
G040618,777.7668564548295
G016096,378.3762567483336
G031137,151.5196584110054
G048994,371.3270443841317
G041706,903.7391792315009
G033649,1134.8760336096445
G042252,1218.9036963757796
G003562,446.55797783406337
G000172,11.73779640976089
G044300,1173.858188943322
G003496,635.7486715178674
G039076,593.2846281883676
G034400,52.00172095962027
G008244,14.36806696464357
G004528,15.22710552212683
G021739,630.5487102818117
G044860,881.538833276142
G044609,54.75206622591794
G027100,126.31377557048152
G014929,1071.981382974935
G006608,265.1344862108144
G036372,122.04927379585544
G016733,956.0384035248558
G026794,144.93442384033443
G025605,604.2523705635753
G045909,0.0
G038400,1907.5666799356259
G030852,370.33429561039765
G040833,49.794214867809494
G046621,1926.9468547667718
G031202,348.47159067429794
G007343,531.4100207182579
G011094,1093.8416015016069
G049409,112.7563379404186
G016320,234.15154762812855
