game_id,estimated_revenue_million_usd
G019389,528.6279422266301
G004447,551.0782517891038
G008331,-0.1128564917246238
G022319,136.46094423499798
G040721,89.29800916686057
G022417,93.42503806034124
G046888,45.63174292760676
G006002,140.95249723179816
G028137,331.84558788764735
G044979,663.6942041025828
G012728,110.39549535149301
G032431,49.181522972205265
G035863,653.2566163479312
G009562,393.53904834410156
G003402,126.05199971796539
G040436,13.851794123359873
G013068,225.1507218381526
G008441,45.27995942831154
G012613,-0.13857375829172067
G010915,114.62327385106242
G025654,204.23078113697494
G039344,49.41043082792049
G043541,0.11294777978359452
G049451,19.409808209568737
G049967,691.2752416493581
G043003,373.23506029927734
G043603,122.61880620900878
G004741,74.3844508866177
G023288,21.165005567529718
G025720,346.3551894847968
G033820,29.508410011775748
G009169,197.76406727423418
G022543,41.135099881119224
G039948,80.03186122350921
G032011,69.57393580046117
G009765,402.5083578844074
G038593,720.6488009003444
G043956,236.58868422264743
G002013,927.9075639610409
G032569,78.07673115624482
G026990,12.972134678883084
G047261,184.7279227655908
G018044,183.67265641285164
G016899,413.79782076112554
G009347,267.92023545335303
G012533,406.7027200120052
G037584,669.1359488694596
G013236,300.50509472875723
G042311,35.85732983233918
G005580,17.12155447061375
G045599,31.922576087001957
G041565,28.748166041550004
G027824,1323.133381608341
G010769,0.082933406394605
G046960,73.69959668779322
G049307,156.95995084276595
G044059,2338.5173355814013
G030950,386.9960538147667
G016168,371.67750167964175
G048296,328.5552874478016
G013754,108.10020542671103
G001956,306.58225260318125
G006465,208.55124866445695
G006352,346.0736037689201
G008771,122.08079812442514
G022041,77.32541520540062
G045776,494.5171403999682
G002908,1049.592837461583
G045171,810.8821029583127
G010133,130.95380310845457
G025395,629.4533927059073
G021205,1428.12729024258
G022211,367.9541531205878
G028297,1033.026975678759
G012310,228.88430542361087
G023653,396.1577970497325
G048786,975.5363854505123
G016722,355.6002441224177
G029110,931.7490526711388
G029298,390.7281709927447
G047149,625.8839517152193
G021493,71.06728859248607
G042195,302.33509784847445
G030723,357.153820970693
G049928,1762.9810782952657
G018457,101.90231939846863
G049999,126.9772117697886
G010160,560.6562738426461
G020976,101.52185032481688
G024092,9.384329500535765
G009313,32.19503437345937
G044103,332.09111981114387
G049333,401.75300942944216
G042186,262.6187813225054
G025314,199.63079766520204
G039708,220.95637504013976
G026335,81.85130162047533
G044301,77.69149274281945
G027506,597.3713872598848
G045254,91.44198647075855
G001332,36.09738089560987
G003800,64.3718550107626
G004189,1161.4820893246997
G037745,21.41718970368473
G030234,11.186606884939506
G042729,339.7715888496699
G011043,75.35829768367118
G041257,13.016370764159785
G028221,153.96794700638162
G032808,13.347886478055047
G011340,45.114828017294755
G025288,405.5343286898699
G037988,11.332144846029061
G023586,56.78415924727544
G028060,-0.03680616685978579
G024688,531.2775683162932
G034572,100.64012771273742
G015836,470.95399634393755
G046031,130.94371857483094
G014731,347.78134857784204
G015229,26.721371934705658
G010049,87.13492540670406
G024958,39.301657565881314
G021867,96.45806954261396
G006288,-0.06391663562234326
G037814,381.63840991798213
G039687,142.37983009905653
G033360,80.21090153539905
G028111,850.2442325025639
G012253,775.2601049446397
G035227,0.08758818879342499
G025566,128.65985697332235
G045328,37.331305811454776
G049049,0.018145676090895308
G025986,332.4080450579751
G026143,403.6064790066025
G010230,1033.1692420584811
G041404,627.8861829184747
G034776,20.43958704287355
G038702,208.14537269589073
G026917,217.3050314367484
G005086,444.2748066609688
G009265,567.7838738506308
G013243,1065.4065280315142
G031191,0.078082227022275
G034366,138.18720527459024
G049800,190.06138699314027
G027195,389.83837418833417
G035212,505.1830981637956
G026301,135.97215468094905
G023281,338.33103231804654
G038584,-0.07764196155906625
G022669,944.2800674886706
G028290,97.37632197728377
G041572,68.06737992339174
G009698,34.56868864054
G012727,171.1811350573962
G015029,873.3666194731549
G029730,322.49469643269117
G026204,68.94386339768305
G046472,133.93062698409136
G034793,8.45583449566022
G002436,64.3156275179614
G040594,11.395569870292357
G049776,79.92947219247802
G016525,119.79443600222561
G006977,1615.8079367776447
G026183,0.02742940086824712
G005232,215.4028432293108
G047115,220.81901969275307
G037055,64.26389850174442
G032894,387.29261627896017
G014126,63.53380118564691
G046571,85.2701506155848
G030359,647.4472036614113
G017218,139.7089780677705
G026837,1412.7290218512505
G000414,470.32576916037397
G030802,281.62330409429535
G025518,-0.05935910934791543
G036533,305.79695896973953
G048665,339.4940587896894
G038166,87.8599859027862
G032729,349.7828261852217
G034296,799.0109027454342
G035503,16.657967843315507
G040279,23.614213658820827
G025820,0.026223996901221295
G004298,222.13213835588877
G024997,1079.3776515581183
G027115,306.9066845223595
G023672,1282.4398222010568
G041262,218.6241724459373
G012210,68.59253109338263
G048051,-0.16778579219476528
G036049,1076.2638079124563
G039742,11.85769767845069
G008675,215.8422728133022
G010356,104.37429976189117
G022210,2238.4422703017344
G003980,90.17041779802739
G018669,133.7755989277163
G028131,118.92069954417286
G037253,30.778733927728194
G029882,202.18891485300378
G029670,57.45295072639209
G018677,483.3644282561341
G007964,233.89987378866422
G039094,10.079558770149838
G016273,189.77544290301512
G000931,34.165419279677565
G038465,30.94163371840384
G003211,565.7844342033175
G030450,28.176787047543076
G023614,636.9797629002094
G024262,-0.09175774822131305
G021653,122.12442501768761
G019617,-0.009390707032375833
G003412,275.0987207669888
G039966,1055.4175260192778
G019631,346.6386150406042
G038214,215.61132396653952
G025586,36.431505316796695
G046170,249.0582188776067
G027022,99.10410730445503
G006070,861.0255649389832
G037573,12.357550375596478
G012170,2201.036511536462
G019150,0.16457719930512538
G015486,933.495016082785
G020879,44.41924075388638
G012814,292.6611033318453
G032933,127.47801092077992
G003556,138.21722565309275
G035819,121.40281951968889
G012032,244.05337439536083
G002227,36.26901748137029
G025714,676.3553026634638
G049879,1534.530557808227
G044764,394.8423792203636
G025845,352.8430462111607
G012366,96.16086262601581
G019791,278.0840029282579
G032135,654.9728821567326
G012883,17.924442597884543
G026908,832.1856794869672
G001205,88.01376664540437
G014536,15.173501617233075
G037062,135.94772393490337
G007195,1459.4746583569483
G045637,558.8878030610674
G049006,744.1971695043992
G002508,761.5527673859357
G017601,88.01648457607246
G048875,45.15818803841493
G044841,445.8378058426862
G012151,1014.7540301452158
G038990,70.87619912396646
G029024,339.2680969685329
G048434,305.81344015920354
G009324,502.7912390553039
G007012,0.22120625386707227
G047339,224.4079175396346
G047158,69.68038362229336
G015433,471.342790659571
G023424,-0.3052747876300342
G019381,1392.3403468974561
G030817,103.05239354439665
G020584,51.73861800705151
G038183,583.2096910755567
G047956,167.17388559682377
G046280,57.94963339392486
G047472,360.88970763131647
G044319,82.96092293119274
G030396,576.4725636759225
G036907,31.393969654955193
G048414,87.48913981618787
G006319,176.8892007782047
G020564,503.21798044926294
G036434,110.82563653946272
G011897,82.90791056309152
G046424,798.6367692463575
G042441,789.5269280249729
G003594,2765.287303080193
G049507,14.963713891090935
G027736,2014.514362876803
G026023,164.54786899766594
G009093,724.8307218303578
G033912,855.1674006086274
G043585,39.70793105992656
G044317,17.12143378570025
G019378,709.3970216413727
G044465,1130.6462416901618
G020285,100.18100874120915
G001133,-0.13848731389382044
G003401,239.44385298951116
G045191,84.45633838867347
G047899,138.25956627735474
G004361,456.93697586972377
G001134,305.54938972908036
G015592,108.83268592819658
G013541,276.9144373597331
G038371,335.7146506088546
G032418,19.684849299326935
G043218,518.3646466613634
G034987,52.41613200292022
G035269,105.19563216556531
G030073,269.2763882046853
G033574,55.805169589462416
G047556,582.7786068617017
G027804,160.27106466989832
G043600,0.02114086890626935
G001252,13.519126018291185
G015529,1431.7429879708075
G040608,29.430088539591058
G001625,0.03301850412568484
G044106,35.133742382867815
G038563,23.209372909941848
G034996,629.4793023339691
G030468,121.28976617132126
G022511,8.443616350703872
G001193,130.4818914603495
G009664,269.5358696833306
G048197,2069.9986140154347
G041780,45.66782502094973
G038658,113.85621331761861
G023506,1199.5732678425782
G031765,689.3725366533453
G043391,1297.0451024454333
G042736,41.44532672415433
G019010,123.17029986879417
G042492,16.781940427570955
G042929,117.75044338943187
G027169,276.71243361050375
G013162,281.78757297646035
G014230,795.5034885587478
G048022,-0.06964854514972732
G042040,-0.023928758230294236
G034539,331.2502531428797
G048252,230.1336507120294
G027823,32.68911053025698
G024543,2093.6821435108254
G015645,164.32922585073965
G044347,60.59864373941972
G017494,71.22954931596462
G044995,75.4319563541944
G006789,-0.05767485814303874
G012162,26.029599172361852
G019882,264.8176698680748
G047020,100.19808375509174
G001804,0.06287400720797334
G021516,1124.995090630587
G017893,227.3516799669262
G011914,320.6764632527493
G015328,308.874704011092
G017555,10.699480574901816
G038322,665.5084098986839
G034895,259.3476816807325
G040941,268.39571700151714
G037850,87.92517001979404
G043317,204.5594295153427
G030376,1050.4478840847314
G040360,352.8355665964847
G019581,475.65560296246963
G030508,352.7244518926838
G041844,128.28016348239288
G039880,781.240122066366
G013818,47.65743858866388
G014876,0.04559970654129503
G043327,17.607746328114004
G039920,63.351429138173174
G005417,109.5653011791674
G000378,964.381209560845
G017121,341.5754773096907
G022140,-0.16838466136832458
G032349,53.89562147514404
G013450,495.10206523640926
G048898,988.682042729779
G046728,409.53041924783804
G003032,1634.7928592418807
G012685,134.88765596767033
G008645,101.12752795838112
G045716,0.13411717332704157
G013165,263.0758090285152
G038743,358.09451618917313
G013527,225.21939819026593
G001658,456.1334094164346
G032238,38.293204837688926
G047673,52.516367175364486
G048550,59.228573839410124
G049587,-0.22243597257487863
G000098,84.05738746840579
G038209,173.0044701655013
G039392,45.19514259845172
G024994,35.72256439603195
G042589,190.72476825273162
G002452,33.602316534917506
G023794,165.72381471744131
G012890,313.30303703515835
G032305,0.0670690007295606
G036736,40.885920527578214
G002650,39.01999753656199
G007148,362.62377707108647
G036806,-0.10314265712005918
G044677,601.223025043028
G018430,230.96879851232714
G034671,154.07744395451618
G033640,115.22712792133767
G005113,231.45672596863676
G040135,763.069398535046
G016505,282.469324683004
G043856,460.8026881281589
G038587,915.197689024695
G015133,107.58895066713602
G037390,994.7638828226399
G039941,16.340644163152746
G012940,137.22441423568904
G038824,12.50082123321978
G046085,450.5735250067715
G035763,-0.037456530790396965
G019123,0.07723418375091795
G045511,167.28511483735662
G033167,470.40337903898217
G006132,97.82292638731631
G039123,104.70347238321665
G017073,417.8117781098994
G020873,-0.2576912971047295
G009414,446.2164585147126
G037877,42.02561031195805
G005470,323.8482566739299
G042109,286.57810705007023
G036897,806.2386467829192
G015343,0.030373709876667356
G024628,955.9532700488234
G044957,36.60094259441679
G018601,89.01541294985633
G001026,61.498545309740955
G013076,1156.4064993700013
G024469,733.3360281255241
G019540,921.0440729366485
G023174,0.04908304232773116
G030160,1497.8099227663404
G042295,63.47319744712941
G043960,40.54168578188181
G005244,2052.8823447164364
G032016,112.49459511273389
G030029,-0.25588270185690837
G034149,38.82991422693627
G015311,40.193269875130525
G049885,317.96001019640306
G023628,2556.8389938036216
G023772,46.81310289482101
G001161,503.9229526381429
G033507,10.606782953781577
G009384,33.152913428939556
G009918,32.626095105475315
G001204,57.740209852083346
G047974,18.213897328896696
G005888,456.409975944697
G019931,-0.3284823737332304
G015712,612.5349774775179
G018314,1454.441761890838
G041849,-0.14719922885628045
G015306,737.5260643518184
G019626,295.6401792994707
G042986,33.912119153211144
G018446,153.054168886789
G032155,304.2346874680767
G010806,258.4438072250448
G008207,75.57637047564934
G020321,99.41691906981363
G049629,1560.8839389763227
G044514,493.8300751680068
G025949,22.92794976273508
G030984,32.50167420496763
G039871,0.32143141677767595
G017715,1080.0659623734082
G013277,85.00716485780994
G033680,872.1504895354847
G005130,36.64439714995618
G046051,415.57069701451235
G004248,119.56255800593298
G038569,61.94390132633931
G013823,270.01595679815193
G012355,35.42019962213277
G024784,626.4104033953007
G032943,462.9908081511506
G030096,547.9159655048387
G001673,183.2449695240508
G000962,898.140286962468
G032888,187.82722594876986
G029345,43.86226193443772
G048697,21.955430473351086
G024824,915.7776330119452
G044989,536.4399064017388
G014751,0.06640683288571479
G014595,157.16786586542273
G020799,816.963389381229
G025609,-0.061441934143475464
G033150,245.95336128733916
G038466,371.7290145833412
G014025,71.78878321750568
G035058,375.09181326041033
G020150,316.280202252316
G006807,85.0581255667285
G019925,0.04374837964413077
G032871,0.0882032089190254
G010362,50.5959934565282
G033483,50.86969665760435
G021824,161.87120712989048
G035539,306.10203088970167
G021102,47.601957654860016
G026760,357.74546625193113
G001741,2776.004298570567
G049118,73.75307121411727
G033298,52.068415325464294
G049915,69.18923411779944
G030241,429.2427489727982
G047754,177.96610905494208
G008995,771.9376673301279
G007573,423.6417390778514
G030126,203.19503833148676
G043368,15.755162169667642
G025596,41.56075709746749
G017410,1381.9403039724068
G043672,354.552710141325
G047401,506.8868920897506
G038201,17.851816430594052
G024189,190.2298039552759
G027279,163.0838177916591
G009968,116.36192867310571
G036120,104.73804122077237
G005306,109.64976477031857
G031538,512.5044368901113
G043565,44.616513876249144
G048991,0.014208832168977743
G048128,102.586136779995
G013947,3519.2143554536187
G016192,834.8545444179474
G035279,720.4065888968928
G003140,354.69158334362703
G028071,449.56691831409006
G011949,269.8908411322262
G000431,53.67222933421412
G038353,174.34999813931466
